surname,creditscore,geography,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
Palmer,828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
Ku,798,France,Male,36,1,0.0,2,1,1,159044.1,0
Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
Sagese,601,Germany,Female,54,1,131039.97,2,1,1,199661.5,0
Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43,0
Murphy,624,France,Female,38,3,0.0,2,1,1,163666.85,0
Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
McKay,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0
Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0
Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1
Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
Onwumelu,559,France,Male,29,1,0.0,2,0,0,155639.76,0
Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0
Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0
Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
Fetherstonhaugh,507,France,Female,29,4,89349.47,2,0,0,180626.68,0
George,541,France,Male,36,5,0.0,2,1,0,124795.84,0
Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42,1
Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
McMillan,786,France,Male,32,9,0.0,2,1,0,133112.41,0
Christian,850,Germany,Female,27,8,111837.78,2,1,1,110805.79,0
Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
Iweobiegbulam,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0
Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
Chibueze,850,France,Female,29,10,0.0,2,1,1,199775.67,0
Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53,1
Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0
Adamson,506,France,Female,57,6,0.0,2,0,1,194421.12,1
Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17,0
Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07,0
Chu,707,France,Male,47,3,0.0,2,1,0,174303.29,0
John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1
Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1
McMillan,589,France,Female,61,1,0.0,1,1,0,61108.56,1
Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
Robson,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0
Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
Ko,686,France,Male,60,9,0.0,3,1,1,75246.21,1
Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
Onyemauchechukwu,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0
Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0
Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
